binary_classification_test_loss_history,binary_classification_train_loss_history,binary_classification_val_loss_history,spatial_difference_test_loss_history,spatial_difference_train_loss_history,spatial_difference_val_loss_history,total_test_loss_history,total_train_loss_history,total_val_loss_history
0.7021613228015411,0.7744354107340828,0.7026847784335797,18.628321378658978,19.376263967628688,18.626802884615383,19.330482678535656,20.150699323643753,19.32948777614496
0.7000794999110393,0.7578259847366093,0.7006686108234601,17.996413842225685,18.653323929166532,17.99088191986084,18.696493319976025,19.41114990046767,18.691550523806843
0.6953145932947469,0.7626678116877439,0.6965396745592101,17.50145393762833,18.05976743993429,17.495286468766693,18.196768507998215,18.822435257430502,18.191826143835346
0.6934666503698398,0.760392390191555,0.6962840935358634,17.103254892887215,17.58422912795687,17.096259960761437,17.79672153179462,18.34462151761915,17.792544034811165
0.6870907184405205,0.7570558953480643,0.6949082203400441,16.76970130235721,17.192795365755675,16.76237655052772,17.45679201957507,17.949851249736515,17.457284746414576
0.6843115431375992,0.7533516475900275,0.6960545951484615,16.483207140213405,16.861183075305544,16.475489367786636,17.167518668704563,17.614534716788537,17.171543940519676
0.6817331413427988,0.7484227538713712,0.6947135099997888,16.233509992941833,16.574801532855545,16.225436532017074,16.915243120857212,17.32322428060825,16.920150019747
0.6793746509804175,0.7423067963147749,0.6938961632549763,16.014061713830017,16.32453403381702,16.00542627236782,16.69343634446462,17.06684082257943,16.699322413175533
0.6887359861125294,0.736647794390709,0.7074145356304625,15.820040096924176,16.104191616222796,15.810966584077928,16.50877606155526,16.84083940219937,16.518381094321228
0.6920574488548132,0.7296242730865061,0.7108043245780162,15.647431446955753,15.90910014324501,15.638172469994961,16.339488870669634,16.638724406820828,16.348976771036785
0.6902345563426162,0.7211420898169827,0.7113281641945695,15.493718314004111,15.735457751979535,15.48406617847078,16.18395284505991,16.45659983246941,16.19539432036571
0.6907911315942422,0.7124722428443436,0.7115078422630954,15.355960301863842,15.580392110543173,15.346082453034882,16.04675141358987,16.292864345244805,16.057590270653748
0.6932395178185412,0.7044132097572176,0.7125618575357592,15.232042600417278,15.441209719330386,15.222029631424702,15.925282102129634,16.14562291926624,15.934591464507275
0.6913373411902578,0.6952233538904011,0.7106515660390749,15.120141831073132,15.315844224636486,15.11006377468179,15.811479156270568,16.01106756911624,15.82071531561268
0.6894490796786088,0.6863782314654908,0.7087626738935454,15.018877890171149,15.202439736190824,15.00861273382464,15.70832695105137,15.888817958797045,15.717375383621608
0.6891600650568039,0.6768081191560773,0.7080930570283761,14.926675701752687,15.099436245329393,14.916348102765205,15.615835750714327,15.776244354704039,15.624441139208965
0.6925086016748466,0.6670424790770936,0.7123974277602781,14.842584221611196,15.005573531432537,14.83219391979603,15.535092806923982,15.672616002491454,15.544591329755827
0.6943364082238613,0.6588937535330102,0.7138765183014747,14.765638110984085,14.919802012556454,14.75517315470595,15.459974503585077,15.578695758733883,15.469049658870425
0.6941057853853172,0.6493076592349513,0.7137058392951363,14.69494384889178,14.841146232411887,14.684441230557708,15.389049617545968,15.49045388520981,15.398147057907783
0.6987844873315249,0.6404755943459891,0.7183243096256867,14.629757914176354,14.76875618976322,14.619277325654641,15.32854238412319,15.409231777139048,15.33760162255703
0.6998890250448196,0.6325262141373516,0.7193954123754932,14.56954285222241,14.701941185434318,14.559059635623472,15.269431858272343,15.33446739205711,15.27845503442599
0.6998772454081159,0.6255558285653088,0.7195555530922674,14.513722368609377,14.640090134625877,14.50325712790856,15.213599598491108,15.265645955488923,15.222812665925993
0.6991897045635725,0.618102640005607,0.7186348223965303,14.461830588886171,14.582668415694034,14.451404299358593,15.161020277867483,15.200771047429479,15.170039109960447
0.7001285053089134,0.6109273912205287,0.71927045737831,14.413505604124477,14.529228506626762,14.403105452529385,15.113634096251594,15.140155890383138,15.122375900928791
0.6987783701297564,0.6041640332422621,0.7174878546213492,14.368375659844814,14.47938290934745,14.358014816871057,15.06715401771741,15.083546936368682,15.075502660702437
0.6972879374462236,0.5975420918909128,0.7152215756431839,14.326133166544537,14.432781992964808,14.315828735306418,15.02342109191112,15.030324079851084,15.031050300221942
0.6959790830541993,0.5915589158055127,0.713777480811475,14.286518536175532,14.389123470574297,14.276275536952875,14.982497607427671,14.980682381346409,14.99005300570757
0.6948430936906363,0.5857763409463341,0.712882535852792,14.249300430109212,14.348142826771197,14.239122388127086,14.944143508380149,14.933919162512012,14.952004913008693
0.6953516250738099,0.5801479202757138,0.7131910188655533,14.214266699462945,14.309603807008354,14.204161245985224,14.909618309385264,14.889751723285716,14.917352252255279
0.6940793167576831,0.5746518625533429,0.7115124411307848,14.181241864424486,14.27329647623559,14.171204850612543,14.875321164905516,14.847948334907574,14.882717281732804
0.6932361199404209,0.5691856663682653,0.7101878533686755,14.150049261656351,14.239032721321944,14.140090332630747,14.843285368137659,14.808218384764087,14.850278175202552
0.692351883635498,0.5645914544946835,0.708885453402614,14.120544921129177,14.2066513029604,14.110669495203556,14.812896791176918,14.77124275438121,14.81955493795566
0.6912591163975005,0.5597987244052788,0.7074925898347794,14.092613873781858,14.176001412482782,14.08281017590977,14.78387297635497,14.735800133850583,14.790302755301001
0.6902296693256718,0.5552152972375032,0.706084814051877,14.06612106326119,14.146941613399955,14.056398870718425,14.756350718652142,14.702156907912046,14.762483675915012
0.6910290415688749,0.5508120829778942,0.7069458907777136,14.040975588843937,14.119378943223678,14.031326984922528,14.732004616286728,14.670191023481907,14.738272867447291
0.6914230041906365,0.5469879064760971,0.7071880105766136,14.017067237457319,14.09318896214312,14.007495661406775,14.708490227022741,14.640176866151524,14.71468366516961
