binary_classification_test_loss_history,binary_classification_train_loss_history,binary_classification_val_loss_history,spatial_difference_test_loss_history,spatial_difference_train_loss_history,spatial_difference_val_loss_history,total_test_loss_history,total_train_loss_history,total_val_loss_history
0.6913611950018467,0.7555303726691366,0.6917278369267782,18.56807366395608,19.339056046282657,18.561837856586163,19.259434822278145,20.094586408854834,19.25356561709673
0.6905305706537687,0.7650322857938829,0.6918088511014596,17.925988050607536,18.60274319049439,17.925196647644043,18.61651865641276,19.367775453244402,18.61700549492469
0.6907696815637442,0.7583855736342502,0.6926015671501812,17.43243629912026,18.007048035362814,17.434947087214542,18.123206016344902,18.765433591137384,18.127548625326565
0.6890228352485559,0.7558194533641872,0.6927409156774863,17.039884830132507,17.534638274562816,17.04379285298861,17.728907682956795,18.2904577177079,17.736533715174748
0.6902797708144555,0.7546631716965326,0.6982660522827735,16.713783401098006,17.148622250166095,16.718308580838716,17.404063180776742,17.90328540072415,17.416574610196626
0.6873303348692055,0.7461923600763137,0.6989564275384968,16.435167496020977,16.82336097901419,16.439220705602924,17.12249784795647,17.56955332921068,17.138177117730816
0.6860897651303819,0.7386228467318158,0.7013011603128343,16.19185589172028,16.54271726585942,16.195551072284854,16.877945669404752,17.281340098027417,16.89685221382113
0.6847045680460258,0.7304645152609857,0.7007903894170736,15.977540334065756,16.29737092367287,15.980712694999498,16.662244903735626,17.02783542708621,16.681503066649803
0.6857033010221955,0.718185501816639,0.7023035634277214,15.787737074740592,16.08096884928404,15.790046257171197,16.47344037678167,16.79915433836186,16.492349801240145
0.6979375883554801,0.7056099777501789,0.713683273547735,15.618526113950288,15.888844778759232,15.620187429281382,16.316463705209586,16.594454746037883,16.333870679904255
0.6978476159361414,0.6940688420396152,0.7118474750113098,15.467158348688157,15.717472858590032,15.46826303922213,16.165005966222093,16.41154168958517,16.18011048901609
0.6968557385043201,0.682811761271541,0.7102392892806958,15.331545279576229,15.564174947842874,15.331941335629194,16.028401020245674,16.246986701405984,16.042180605423756
0.7008077223037592,0.6719539551586602,0.713899345440272,15.209541836198735,15.426393222287704,15.209159085501346,15.910349567496095,16.098347170806925,15.923058413894925
0.6988245444201724,0.6607105712421605,0.7117919020709538,15.099243967524378,15.30212034721285,15.09820359268468,15.798068516420358,15.962830913895093,15.809995473086179
0.7013964262783018,0.6506053938131732,0.7135059195705968,14.999152736174755,15.18962793089653,14.997566350301106,15.700549164796486,15.840233320225783,15.71107225173559
0.7004539467489872,0.6400401011832018,0.711710608492677,14.908034471365122,15.087401877009803,14.90598162320944,15.608488420645395,15.72744197304783,15.617692209207094
0.6999663175231191,0.6305035139319982,0.7104185815580291,14.824872389458244,14.994208355802158,14.822396620725973,15.524838710802173,15.624711864977854,15.53281518380926
0.7009068090691526,0.6212089024054404,0.7115841658196898,14.748724596452849,14.909008251947567,14.74586041904243,15.449631408408836,15.530217149290955,15.457444570003412
0.7003811784440528,0.6133799029684012,0.7111722074056926,14.678709583565613,14.830835860523644,14.675543510962111,15.379090763457551,15.444215758079284,15.38671570364763
0.6990031379155623,0.6052772472587113,0.7095057210479028,14.614202488385715,14.75888216117692,14.61074920801016,15.31320562362671,15.364159403993783,15.320254911520543
0.7002499992885287,0.5978365876022925,0.7105983861418435,14.554582584180821,14.692433348056893,14.550856454031807,15.254832578666043,15.29026993109539,15.261454823252919
0.7020378101677883,0.5902506285418756,0.7119232073322043,14.499265252849161,14.630929586606658,14.495341613298251,15.201303058570915,15.22118021159165,15.207264803506277
0.7017518636773661,0.58324812486481,0.711885480012915,14.447874177658438,14.573818008303217,14.443747936150967,15.149626036551485,15.157066129964047,15.155633399053295
0.7032784357284888,0.5765741612246508,0.7132217000501279,14.399985960406116,14.520679459111504,14.39569087415679,15.103264389893948,15.097253616390333,15.108912559655996
0.7022259935354576,0.5699910191792608,0.7121280105297382,14.355254868727464,14.47110223759719,14.350822449708597,15.057480859022874,15.041093253672448,15.06295044532189
0.7030076487412349,0.5641540192747226,0.7127452808665571,14.31338970948018,14.424753917671643,14.308837288700381,15.016397354870858,14.988907934087022,15.021582557369737
0.7024175782545566,0.558553951866495,0.7114493309432625,14.274130655489756,14.381329314280705,14.269475014913908,14.976548227489504,14.939883262805672,14.980924331904136
0.7034168638862096,0.5532550911719356,0.7126069234022291,14.237237847331679,14.340565675687827,14.232501439559154,14.940654704858968,14.89382076412323,14.945108349943336
0.7026519317420366,0.5486562640058897,0.7116768754867197,14.202529684618234,14.302228210784182,14.19770681868603,14.90518161072128,14.850884471883965,14.909383680207027
0.7020220711954639,0.5441276054374724,0.7108737630976572,14.169803993518537,14.26611164332739,14.164910288753672,14.871826059390337,14.81023924520107,14.875784037663387
0.7035711575037591,0.5395812519970298,0.7122482943130585,14.138895856732667,14.232031611229573,14.133945094346014,14.842467012239744,14.771612859793532,14.84619337591482
0.7028656219824766,0.535119710841262,0.7111161466544638,14.109673584118868,14.199824421946468,14.104665382550312,14.812539205337183,14.734944129413595,14.81578151614238
0.7023339750883463,0.531295334296938,0.7102431392336225,14.081987435815867,14.169342155822916,14.076942022956427,14.784321408542256,14.700637487331592,14.787185151723344
0.701556465879285,0.5269520238104145,0.7089433884009336,14.055733718843301,14.140452983945714,14.050659916879185,14.757290181351284,14.667405005092983,14.75960329467175
0.7015279760945847,0.5237023094615184,0.7086918100550934,14.030818856068146,14.113033902914983,14.025711030226487,14.732346827468593,14.63673621050368,14.734402829124814
