binary_classification_test_loss_history,binary_classification_train_loss_history,binary_classification_val_loss_history,spatial_difference_test_loss_history,spatial_difference_train_loss_history,spatial_difference_val_loss_history,total_test_loss_history,total_train_loss_history,total_val_loss_history
0.7320941701913491,0.791792810451789,0.7300649560414828,18.60028056609325,19.342329973731538,18.595383326212566,19.332374670566658,20.13412277555205,19.325448158459785
0.7147083160204765,0.7783996450607894,0.7136717667946448,17.976543084169045,18.631045179940312,17.973095478155674,18.691251339056553,19.40944484022797,18.68676708906125
0.7092174495387281,0.7727329361308468,0.7089653320801563,17.48458412366036,18.044916833901883,17.48029671367417,18.193801537538185,18.817649761401455,18.18926191737509
0.7040141851474078,0.7708433360024228,0.7050636204389426,17.087126499567276,17.571386054565345,17.081483070666973,17.79114062969501,18.342229374119494,17.786546584887382
0.7051360674393483,0.7715076404191106,0.7099582849404751,16.754753166589982,17.18039966228881,16.747433554820525,17.459889196738217,17.95190729339266,17.457391768235425
0.7102085244961274,0.7641453448214818,0.716851341800812,16.469059565128426,16.849116983743748,16.46069470837585,17.179268062624157,17.61326232503672,17.177545983567196
0.716791414079212,0.7579749660692952,0.7248702472819514,16.220264256655515,16.56307831153006,16.21090019491566,16.937055657634804,17.32105328085644,16.93577038062798
0.7175671958770508,0.7509793805497917,0.7276388372366245,16.001476786075493,16.313154235563644,15.991326830325983,16.71904397316468,17.064133620652996,16.71896561903831
0.7191463500855655,0.7444879909718334,0.7295384351004902,15.808338627176747,16.093279024435667,15.797391092675364,16.527484961724348,16.83776701850173,16.526929485831843
0.717279465076251,0.7369252500801139,0.7271830020806729,15.636452904725687,15.898743114575662,15.625221570332846,16.35373235604702,16.63566836424864,16.3524045308431
0.7186384945065825,0.7288728754910082,0.7275126745234003,15.483471454718174,15.725789741444101,15.471836212353828,16.202109934844614,16.454662615306567,16.19934885207312
0.7192246001372989,0.7183645696045053,0.7291498687914294,15.3465772734748,15.571348289322984,15.334576392785097,16.065801858901978,16.289712857244663,16.063726225469868
0.7157504609703312,0.7089973962722881,0.7256354273423641,15.223497548752283,15.432815739766747,15.211198765380377,15.939247996614295,16.141813133483478,15.936834160392806
0.7132649676594542,0.698670461971624,0.7229739236526,15.11243072446886,15.308040562316275,15.099888157058547,15.8256956806113,16.00671102142632,15.822862052218818
0.7141536572550097,0.6885468939071578,0.7224677035441766,15.011762423393053,15.195221183860237,14.999052898700421,15.725916068574302,15.883768074021747,15.721520575498923
0.7200840160919305,0.678039924205978,0.7275566469209317,14.920092582702637,15.092774743916559,14.907374224601648,15.640176588144058,15.770814666005432,15.63493084296202
0.7192575083329127,0.6679911843280399,0.7261802260602401,14.836525416482088,14.999435941339957,14.823745609588393,15.555782915060696,15.667427120926066,15.549925809891874
0.7190029711125583,0.6586829504879157,0.7250326689322111,14.760020848353024,14.914122388662536,14.74721690392562,15.479023808427685,15.57280533459958,15.472249548659365
0.7181545362861854,0.6497468993277737,0.7236649763246297,14.689727188604563,14.835853701732198,14.676934789227731,15.407881713589193,15.485600597391466,15.400599740938297
0.71734765932346,0.6406090429327527,0.7222822549633491,14.624938403643094,14.763823012836644,14.61217163037031,15.342286052459325,15.404432052341315,15.33445386153001
0.7157663161501343,0.6321736229309773,0.7198468405248482,14.564993114261837,14.697333885548234,14.552317851046794,15.280759421314803,15.329507506144967,15.272164671994537
0.7148741830340076,0.6242652513971391,0.7181660513499956,14.509464248354897,14.6357762002258,14.496841203916324,15.224338422566305,15.260041449594663,15.215007237343244
0.7134334807810576,0.6168337580525527,0.7161605454474654,14.457841912506682,14.57861961370184,14.445287388702699,15.171275387639584,15.19545336918413,15.161447912022687
0.7139740503496594,0.6095251705029298,0.7161496289902263,14.40973266067668,14.525423859203665,14.397264526440548,15.123706709625374,15.13494902729771,15.1134141357536
0.7124905879069597,0.6029518404423865,0.7143818413294278,14.364796333312988,14.4757962200811,14.352426594465207,15.077286917857634,15.078748058256556,15.066808414948293
0.7115153487499885,0.5968340710212624,0.7136785425613148,14.322752693936199,14.429394716973965,14.310468555202146,15.034268038747813,15.026228783861235,15.024147078835753
0.7109001379916471,0.5907583832077303,0.712815137981576,14.283280802814597,14.385909593146332,14.271128778557266,14.994180934721248,14.97666797240334,14.983943900265018
0.710156360252218,0.5845402353541355,0.7122385401428838,14.24621596965161,14.345075634287076,14.234171130281664,14.956372324800316,14.929615865918828,14.94640965339465
0.7087447577140481,0.5794251699338239,0.7108805630715098,14.211324459888786,14.306679027687476,14.199389306767443,14.920069213887425,14.886104193788611,14.910269855293523
0.7091277530050685,0.574075132290848,0.7113338158935563,14.178418933835804,14.270500084784947,14.166599677974343,14.88754668113513,14.844575212996297,14.877933481819609
0.7082361242463512,0.5690309411867279,0.7106862947209203,14.147332865901975,14.236358590128559,14.135638035063511,14.855568985193598,14.805389526679194,14.84632431957917
0.7073813954559274,0.5640941649380196,0.7098943055487978,14.117930863912289,14.204085190602338,14.106360454589893,14.825312251463915,14.768179351514807,14.816254748747898
0.7079774200128972,0.5594467592517712,0.7105793392093217,14.090076375396658,14.173537305183492,14.078634994198577,14.79805378739743,14.732984059140035,14.789214322431752
0.7074669740678319,0.5548358004371363,0.7097976018715408,14.063670295755609,14.144585228088928,14.05234755362141,14.771137260563593,14.69942102383203,14.76214514382824
0.7068122488893432,0.5503275918713963,0.7090288720069787,14.038598507751912,14.117107505709003,14.027391976576585,14.745410749414464,14.667435094102299,14.73642083751413
