binary_classification_test_loss_history,binary_classification_train_loss_history,binary_classification_val_loss_history,spatial_difference_test_loss_history,spatial_difference_train_loss_history,spatial_difference_val_loss_history,total_test_loss_history,total_train_loss_history,total_val_loss_history
0.7070607206760309,0.7496528215095645,0.7086681570762243,18.632956333649464,19.388247411759174,18.615846389379257,19.340017025287334,20.13790024303999,19.324514682476337
0.6997128304762718,0.7513323465331656,0.7008638160350995,18.00564550742125,18.660022636580337,17.991512469756298,18.705358309623524,19.411354976925043,18.6923763079521
0.6985818911821414,0.754478793055199,0.6995314960805779,17.519709562643982,18.071634462839484,17.506470313439003,18.218291437523998,18.826113240532102,18.206001836010532
0.695120591383714,0.7545461928258177,0.6964391787082721,17.12741923943544,17.60157999705747,17.114994758214706,17.822539830819153,18.356126178157787,17.81143396328657
0.6898696682392023,0.7524635888513972,0.6947044363388648,16.797650537735375,17.214611735109422,16.78629499582144,17.487520208114233,17.967075307251978,17.480999442858575
0.6878294132204137,0.7490674480660149,0.6951604360698634,16.514071211855637,16.886073904610722,16.503233848473965,17.201900632972393,17.635141344018322,17.198394286326874
0.6853298705357772,0.7457465071356175,0.6960045920186864,16.26614712795495,16.601762097110793,16.255395236032786,16.9514770088615,17.347508597243678,16.951399834601435
0.6838418994194422,0.740142236763988,0.6966116379659909,16.047623062745117,16.352636186802975,16.03669095956362,16.731464969806183,17.092778420187738,16.733302599344498
0.6829233978718434,0.7336181235552268,0.6996451972047149,15.85390133327908,16.13289057506383,15.842711459537517,16.536824737179312,16.86650869639338,16.54235665682714
0.683423798206525,0.7244684855794646,0.7006649256516726,15.681104792081392,15.937871523372463,15.670007334000026,16.36452859731821,16.66234001097132,16.370672260186613
0.6857450908019548,0.7154002810554959,0.6992309064992935,15.526968689231605,15.764108190238032,15.515678530250673,16.212713792885378,16.479508471974555,16.214909433484912
0.6862835472083499,0.7048581150548706,0.6992318846731105,15.388582616789728,15.608597606040524,15.377218556200337,16.074866174632668,16.313455719765418,16.07645044163761
0.6897785333251577,0.6954849399955095,0.7019008517970701,15.264065776350936,15.468876694370188,15.252551605480427,15.953844313085431,16.164361634240425,15.95445245257496
0.689701612670343,0.6851847084191142,0.7009798344020005,15.151489306718876,15.342899413335891,15.13988286671621,15.841190925011269,16.028084120277686,15.840862698607392
0.6897699737141275,0.6746659420444231,0.6998243998258542,15.049236357925285,15.228807493116035,15.037690097450191,15.739006331028083,15.90347343472618,15.737514492589185
0.6885949698014137,0.6650113780967525,0.6983243028322855,14.956219899348724,15.125159224525827,14.944671407724039,15.644814870296381,15.790170602459725,15.642995710556324
0.6887946564867126,0.656309653999184,0.6978067051321493,14.871339326170954,15.03062074294009,14.859748047761068,15.56013398724264,15.686930395866352,15.557554752758366
0.690061481122957,0.6471125659259724,0.698532968037828,14.793436422646895,14.944172170716628,14.78196115575285,15.483497907633115,15.591284734231454,15.480494121540646
0.6895212464728336,0.6379697529970314,0.6973650134928957,14.721861535560103,14.864826682932527,14.71048172347137,15.411382780705708,15.50279643201677,15.407846737808866
0.6888508551777938,0.6296549440692357,0.6964298989910346,14.655925891338251,14.79177019061938,14.644577432290102,15.344776745331593,15.421425129937344,15.341007336592062
0.6880231204559806,0.6214644591222974,0.6953824469967494,14.594938593760807,14.724294006591844,14.583640640035217,15.282961711487637,15.345758460196485,15.279023093618315
0.6879275493619047,0.613541506563942,0.6951402666824403,14.538364194767736,14.661800589658583,14.527139026801903,15.226291739857281,15.27534209065217,15.222279301890126
0.6872483422458504,0.6060439973899661,0.6941357072579821,14.48576607273574,14.603759165868308,14.474616614206711,15.17301441222396,15.209803158213333,15.16875233325937
0.6859640627781041,0.5995201103572474,0.6932283686075964,14.43676254280612,14.549725585296505,14.425668770431454,15.122726603450937,15.149245689475471,15.118897151743244
0.687080352367499,0.5928091215533637,0.6944284883829264,14.390916347014599,14.499303128602074,14.37995476942796,15.077996698037172,15.092112244777992,15.074383271046173
0.6866029241146185,0.5865510104552143,0.6942151510974124,14.34801181533633,14.45213920742386,14.337165105507454,15.034614739803638,15.038690213647998,15.03138026777339
0.6860210557608862,0.5806979222369807,0.6936057854128925,14.307796757218957,14.40794552079436,14.29703662379628,14.993817813036449,14.98864343836587,14.990642419907442
0.687012061831497,0.5753245273696594,0.6942436787889991,14.26999938968337,14.366451024450798,14.25933204116402,14.957011451651326,14.94177554735069,14.953575730760456
0.6885957643060322,0.5698038870688098,0.6959907765888093,14.234402213868158,14.327417324059693,14.223840648573548,14.922997979755216,14.89722120656297,14.919831435307268
0.6884909053643544,0.5649479075424876,0.6958711086684822,14.200825495597643,14.290625089634963,14.190378167079045,14.889316399892172,14.855572992682674,14.886249285477858
0.6885200170961858,0.5596451043515278,0.6956299352833217,14.16912263833954,14.255911073797325,14.158776051353284,14.857642654153905,14.815556174334912,14.854405996324209
0.68797105555542,0.5548847312326518,0.6950492594534388,14.139131746995144,14.22309272748525,14.128887970478107,14.827102802502804,14.77797745453204,14.82393723879105
0.6886905862688555,0.5503401632344689,0.6956541889521533,14.11070867907473,14.1920274097135,14.100581345487772,14.799399266246686,14.742367568365843,14.796235540993193
0.6903254985584573,0.5459214642485865,0.697394223032494,14.083759863811741,14.162582340596076,14.0737420581225,14.77408536275228,14.70850380039491,14.771136286751357
0.6898794218297406,0.5419710209135149,0.696931583518947,14.05817997551663,14.13463770697398,14.048258243462978,14.748059396429376,14.67660872275526,14.745189834427048
