binary_classification_test_loss_history,binary_classification_train_loss_history,binary_classification_val_loss_history,spatial_difference_test_loss_history,spatial_difference_train_loss_history,spatial_difference_val_loss_history,total_test_loss_history,total_train_loss_history,total_val_loss_history
0.7334392941915072,0.7916722740631937,0.7314079159345382,18.60028056609325,19.342329973731538,18.595383326212566,19.33371974260379,20.13400221652672,19.326791274241913
0.7125798761844635,0.7767191794726367,0.7118611763685178,17.979870991829113,18.631376860571688,17.972804876474235,18.69245076790834,19.40809605290981,18.68466609563583
0.7092046370873084,0.7687594190864181,0.7094581203582959,17.486479946690746,18.0443382471637,17.47990614736182,18.19568453079615,18.813097681069852,18.18936432732476
0.6981347531844408,0.7667760309544417,0.7030906600829883,17.089132363979633,17.570972911647107,17.080977287047947,17.787267049153645,18.33774895485633,17.784067960885857
0.6942650614640652,0.7602284946076857,0.7058108934989342,16.755231886643628,17.18019320378538,16.74701916132218,17.44949689522768,17.94042170269242,17.452830050541806
0.7041489555794969,0.752664246520058,0.7186404844889274,16.46912676248795,16.84893097121859,16.46020102704692,17.173275666359142,17.601595226315634,17.178841505295193
0.702631338830396,0.7457758218492035,0.7194347474382911,16.22010020371322,16.562908188241426,16.210424426711086,16.92273150782882,17.308684017768044,16.92985917185689
0.7006428669660519,0.7382964528282809,0.7190456612943075,16.00161637404026,16.313077654994903,15.991018402270782,16.702259216553127,17.051374114276282,16.710064065762054
0.6985970826400312,0.729800538232852,0.7175714155377826,15.8084749645657,16.093170462482686,15.797128946353228,16.507072024875217,16.82297100988966,16.5147003679194
0.6992779390170024,0.7220031817591256,0.7179044281060879,15.636945580213498,15.898673267051821,15.625006998502291,16.336223497146214,16.620676458598485,16.342911429282946
0.6964821959292138,0.7130140193173142,0.7158998942875362,15.483898634121413,15.72572594807033,15.471640446802953,16.180380810112943,16.43873997274703,16.18754034775954
0.6948006775262009,0.7043997288184523,0.7133095722932082,15.347085259918474,15.571267319507287,15.33437463360974,16.04188591802222,16.275667057228436,16.04768421099736
0.6938523484404976,0.6963040203219354,0.7111997015377474,15.223998767619538,15.432757484657316,15.211035500851844,15.917851096309384,16.129061513710745,15.922235206739437
0.6940838242625142,0.6874972135991811,0.7082327439453139,15.112819364219359,15.307970890116636,15.099744459648273,15.806903171888639,15.995468112475047,15.807977211781036
0.692983978222578,0.6787721873849685,0.7065783104325971,15.012110530820667,15.195142915166358,14.998937725817036,15.705094492333567,15.873915110520326,15.705516045725243
0.6959899585598555,0.6689976856031054,0.7077708384260918,14.920493254294762,15.092716987992896,14.907266651972746,15.616483197762417,15.761714678318775,15.615037499329983
0.6962610427430672,0.6598827225991055,0.7056988160804386,14.836949969848357,14.999382015977478,14.823663159193496,15.53321100036483,15.65926474231265,15.529361985208043
0.6963399486069666,0.6507162075279406,0.7040001833625669,14.760445967019454,14.914076322776735,14.747141335424875,15.456785907093277,15.564792534041274,15.451141528594189
0.6952816872542043,0.6420557162252212,0.7018226683139801,14.690059113599029,14.83583393596115,14.676865344748967,15.385340794860593,15.477889655066319,15.378688024605816
0.6962366726536017,0.6337287593490439,0.7013085373319112,14.625254397514539,14.763817852051531,14.612119287099594,15.321491064169468,15.39754661471466,15.313427838301047
0.6958007418774569,0.6255106088738562,0.7002972796359196,14.56531861180642,14.697339438597982,14.552268721099592,15.261119349972232,15.322850052155836,15.25256601037851
0.696175899191614,0.6179257491173226,0.6993382833637558,14.509783818171574,14.635785607869982,14.496798278568509,15.205959714653886,15.253711363360827,15.196136572422125
0.697089390146028,0.6104214065897405,0.6999079004312173,14.4581449140806,14.578635673677024,14.445251967728868,15.155234302831202,15.189057087326141,15.14515987978864
0.696202395690812,0.6032147707522784,0.6986183455357184,14.410021279612158,14.525445517946462,14.397233283417856,15.106223673902006,15.128660295830398,15.095851640416006
