binary_classification_test_loss_history,binary_classification_train_loss_history,binary_classification_val_loss_history,spatial_difference_test_loss_history,spatial_difference_train_loss_history,spatial_difference_val_loss_history,total_test_loss_history,total_train_loss_history,total_val_loss_history
0.6916177639594445,0.7448466951078404,0.6927074423203101,18.547050916231594,19.29038185369773,18.542697368524014,19.238668833023464,20.035228604176005,19.23540477263622
0.6929109425116808,0.7597891253526093,0.6936327073818598,17.918766657511394,18.573158717546306,17.913389205932617,18.611677658863556,19.332947882146783,18.607021918663612
0.6904886935511206,0.768452515313317,0.692385135552822,17.429313806387093,17.986003281640226,17.424411252013638,18.11980252388196,18.754455830447228,18.11679639571752
0.6876812825600306,0.76842462340665,0.6906166183642852,17.037475671523655,17.516755610867275,17.03207270304362,17.725156967456524,18.285180261226298,17.72268932293623
0.6855159765634782,0.7633428637772961,0.6886278338921376,16.71040837703607,17.131342465760277,16.704694219735952,17.395924357878854,17.894685361684996,17.393322049654447
0.6839181700578103,0.7565722095564632,0.6899563237133189,16.4310579462948,16.805557118956074,16.42411254002498,17.114976128961285,17.562129354216363,17.114068866794945
0.6919625105656984,0.7480758313412409,0.6970712965006357,16.187677313556602,16.524576443233684,16.179673394004066,16.879639831654753,17.27265229697901,16.87674468952221
0.6934869759357892,0.7386799142619626,0.6976456179832801,15.973337717545338,16.27930957176646,15.964683713057102,16.66682470150483,17.017989504532736,16.662329328365814
0.6927527847283247,0.7290604612685437,0.6963826755852441,15.783852357130785,16.06326095740869,15.77438976961663,16.47660515451024,16.792321434437902,16.470772441635784
0.6927031108202079,0.7191883042373293,0.6961438085788335,15.615177885691326,15.871855603932032,15.605116910200852,16.30788100560506,16.591043924633922,16.301260710985233
0.6924226035327067,0.7082781503286992,0.6972823776565231,15.464432889764959,15.70143700072378,15.453973165480964,16.156855503162305,16.409715164969114,16.15125553869145
0.6901550050984081,0.6972356242261732,0.6957140766147875,15.329392475959581,15.548955880879053,15.318509326021896,16.01954749506763,16.246191515948603,16.01422339830643
0.6922234281515464,0.6854907719339328,0.69575978830251,15.207778234688723,15.412103760387778,15.19658888491418,15.90000168012209,16.09759454137891,15.89234867321669
0.6910023117240095,0.6736566957135762,0.6935648716194726,15.097719803834574,15.288694592400699,15.086445951636458,15.788722130841824,15.962351295745158,15.7800108172518
0.6905801529558296,0.6628680786474155,0.6921678385163984,14.997939607017061,15.17700039841004,14.986588377015204,15.688519769652277,15.839868482648784,15.67875620850131
0.6892311485149921,0.6527028870896074,0.6913692684700856,14.90708625010955,15.075522742961926,14.89570305439142,15.59631741199738,15.728225636677664,15.587072317416851
0.68946211577181,0.6427648101865345,0.690827481077807,14.824198104317551,14.983013343136626,14.812756637642286,15.513660230967433,15.625778156858056,15.503584113775515
0.6921256438025043,0.6330601863323303,0.6933911865168487,14.74828030241181,14.898410288145417,14.73680514963264,15.440405957039944,15.531470476531519,15.430196331437157
0.6918323092695512,0.6246834538399162,0.6934061523391167,14.678489553783587,14.820803960712949,14.667015024203199,15.370321874837321,15.445487416815682,15.360421171716029
0.6923448465955563,0.6166589043016643,0.6936854974581645,14.614161915656847,14.749362710785997,14.602696818571824,15.306506771919056,15.366021617514189,15.296382309840276
0.6942693271989205,0.6088667876035511,0.6954265867834126,14.554654473059053,14.683383238368316,14.543238182207604,15.24892380939153,15.292250029469356,15.238664762149947
0.6932060572998229,0.6016612810115582,0.6946040437771723,14.499471009750188,14.622291787370662,14.488114280300541,15.192677071044494,15.22395307177995,15.18271831476883
0.6925771364001526,0.5945555021542499,0.6942651749919755,14.448201717474522,14.565565944652597,14.436882450694888,15.140778857330016,15.160121449384192,15.131147619606793
0.6914332322457917,0.5877574485589246,0.6933528704202583,14.400410199776674,14.51277772976401,14.389155571277325,15.09184343386919,15.100535182353577,15.082508434597244
0.6905309716554788,0.5813263451759932,0.692657323708901,14.35577900128487,14.463527873930383,14.34458859370305,15.046309971931652,15.044854222490487,15.037245906927646
0.6897652566844424,0.5751186038808644,0.6917344775249267,14.313983351050984,14.417478057906226,14.302881963154269,15.003748605942585,14.992596664765443,14.994616428540773
0.6899576842332045,0.5693369959046594,0.6917701991591585,14.274781276018192,14.374330581428792,14.263770271909882,14.964738958128724,14.943667580304034,14.95554046232363
0.689621892222118,0.5638899350426888,0.6915410527543271,14.237957135224955,14.33382131865395,14.227026539407808,14.92757902651916,14.897711256348835,14.918567582364483
0.6911449707471408,0.5585894747088808,0.6927259411567297,14.203281324169048,14.29571800418823,14.192444482595914,14.894426293545967,14.854307481073178,14.88517041210576
0.6908387005583853,0.5540118403854918,0.6925240864101638,14.17058931741959,14.259824779906559,14.159842486259265,14.861428020346878,14.813836623714705,14.8523665607485
0.6917599720635426,0.5495544046310653,0.6935946759455849,14.13971800287466,14.2259481157047,14.129058132692247,14.831477976121421,14.77550252413132,14.822652797840961
0.691440716982843,0.5452130132283547,0.6937521862534758,14.110518629734333,14.193929591628372,14.099945116501589,14.801959347266417,14.73914260909857,14.79369729375228
0.6906364061106243,0.5409513575847348,0.6934197180800967,14.08286536749519,14.163625997469744,14.072375915545129,14.773501774092098,14.704577358812465,14.765795626192011
0.6908150611060417,0.5371452138397863,0.6939647281556468,14.056635282697721,14.134902610766547,14.04623636832604,14.747450343803763,14.672047828256183,14.740201090615619
0.6903553908561175,0.5335046998627199,0.6933160023811537,14.031729427798764,14.107647941672736,14.021419438512334,14.722084818130885,14.641152644994946,14.71473543565352
