binary_classification_test_loss_history,binary_classification_train_loss_history,binary_classification_val_loss_history,spatial_difference_test_loss_history,spatial_difference_train_loss_history,spatial_difference_val_loss_history,total_test_loss_history,total_train_loss_history,total_val_loss_history
0.691662759352953,0.7780623527172484,0.6928837987092825,18.535836831117287,19.30555894987179,18.511272528232674,19.227499497242462,20.083621280440866,19.204156337640224
0.7070456193043635,0.7742285434502721,0.7080594836137234,17.87535887498122,18.54762073162475,17.850405668601013,18.582404527908718,19.321849265385197,18.5584651751396
0.7004838249622247,0.7692698618101943,0.7024127158344301,17.380714677337906,17.94087444715378,17.356632126702202,18.08119850484734,18.710144293112833,18.059044797196346
0.6939978989271017,0.7737959953523724,0.6974455748613064,16.990704762629974,17.46803850033244,16.968625869506443,17.68470265315129,18.241834494585547,17.666071378267727
0.6915470881339831,0.7663141233347804,0.69597088098526,16.667023908174954,17.084414206958208,16.6465546583518,17.358570984082345,17.85072831951204,17.34252549195901
0.6890913013719085,0.7622719795760344,0.6952316182800847,16.390664039514004,16.76168089225644,16.371009480239998,17.07975534292368,17.52395286629543,17.066241076868824
0.6871431585633274,0.7542888275307663,0.694412635250406,16.149737001775385,16.483912270670288,16.13076296656123,16.836880166888673,17.23820109594436,16.825175589257544
0.6864834385804641,0.7496835088428578,0.6952166978556377,15.937937256617424,16.241246127040007,15.919431985952915,16.624420703985752,16.99092963289042,16.614648666137303
0.6849407374519229,0.743535961302107,0.6961173608771756,15.750515155303173,16.027637204909656,15.732275204780775,16.43545589012298,16.7711731621766,16.42839254069532
0.6819477843168454,0.7358539702788077,0.6956452974142172,15.584183299235809,15.83844153190571,15.565867480253562,16.266131085615893,16.57429549681033,16.261512761238293
0.6804932560815122,0.7274983804645198,0.6959195576764486,15.435562787356076,15.670080628847519,15.417285103342195,16.116056046563706,16.39757900834972,16.113204642609283
0.6793321192137196,0.7187040836867522,0.6965956060677512,15.302140763682178,15.51963286582238,15.284132170880962,15.981472883469019,16.238336949183424,15.980727760200827
0.6777533204010018,0.7092903733328643,0.6961018661187716,15.182265294844347,15.384520201985703,15.164319450333274,15.860018619183723,16.093810574554404,15.860421301110021
0.6769516816833517,0.6986626518089077,0.69572641261113,15.073947424417014,15.262763969606016,15.056113113850465,15.750899112268245,15.961426618785993,15.751839513743754
0.6774176976619622,0.6882116580487166,0.6947903470605866,14.975640006758209,15.1526359846466,14.958018216516217,15.653057712978788,15.840847642130756,15.652808549669054
0.6774490110767193,0.6778307513338946,0.6948708349791093,14.886194524092552,15.05261490840078,14.868771054805853,15.563643544148176,15.73044565857434,15.563641881331419
0.6784717437009107,0.668293565185995,0.6947443845764724,14.804591850637491,14.961437081876808,14.787316889065243,15.483063600002192,15.629730646114417,15.48206126384246
0.6795266488848248,0.6581244755945715,0.6947317660873772,14.729864555206733,14.878057306436748,14.712737273626518,15.40939120621423,15.536181779651839,15.40746903351569
0.6795336822507835,0.648312498140102,0.6941549697546502,14.661073660239195,14.801574057808613,14.644217860521737,15.34060734325414,15.449886553240193,15.338372823841336
0.6830968682964643,0.639230313441141,0.6967529497849636,14.59773990313212,14.731151783010347,14.581051667531332,15.280836775364019,15.37038209321069,15.277804608222766
0.6825696955160926,0.6312133766324949,0.695630304688208,14.539157920995766,14.666128245921238,14.522659967816065,15.221727621569883,15.297341619219099,15.218290266099867
0.6835972651457175,0.6226473237099602,0.6956937325584305,14.484814283731101,14.605920233302488,14.46852106036562,15.16841155054408,15.22856755311135,15.164214790006339
0.6839504638310925,0.6154358230511744,0.6946595621813367,14.434285602973588,14.550011875227812,14.418196472967482,15.118236068632026,15.165447693931487,15.112856031394458
0.6835110493832164,0.6083814510176525,0.693700833675953,14.387194505104652,14.49796872907649,14.371305701060173,15.070705555443071,15.106350176538491,15.06500652916411
0.6833182100454966,0.601750308242652,0.6929444242746402,14.343168304638985,14.44940438317471,14.327513518700233,15.026486513186724,15.051154688642324,15.020457935822316
0.6830090815146294,0.5956479250420137,0.692475423363774,14.301970624829655,14.403989465159496,14.28652547614344,14.984979704757178,14.999637387288924,14.97900089380539
0.6828014551744163,0.5897253497008538,0.6919675490342201,14.263338198575765,14.36142779602934,14.248084619853572,14.946139651712416,14.951153141987563,14.940052162887703
0.6828307541626277,0.5837215033100277,0.691305561871319,14.227019214804793,14.321464825756005,14.211967092730623,14.90984996858534,14.905186325567575,14.903272651490711
0.6830978322935568,0.5776495479534457,0.6903839987216008,14.192805384662066,14.283872136787572,14.177968586787621,14.875903216428613,14.861521682250471,14.86835258224177
0.6826080404030971,0.5723766755346609,0.690114807522195,14.160562207148626,14.248451204942658,14.145910541827861,14.843170249156463,14.820827878628924,14.836025345631136
0.6821311864850933,0.5672235804539855,0.6893117651651476,14.13009707369619,14.2150111047969,14.115637283072775,14.812228260403137,14.782234682600565,14.804949043406447
0.6823410764814187,0.5624691412855408,0.6896237573849086,14.101279669847244,14.183406120929561,14.087004039532099,14.783620747236105,14.745875258426198,14.776627790469389
0.6819886956552063,0.5576728747531187,0.6890379888148112,14.073979591897224,14.15348694051688,14.059886457388403,14.75596828801556,14.711159811921616,14.748924439140504
0.6821917687650899,0.5534479882255584,0.6889515791543469,14.048085097633695,14.125127307704238,14.034171307248767,14.730276866556112,14.678575293192408,14.723122876513957
